,System,Formula,Algorithm,satisfied,ifp,ttot
0,demanding_children_2.aut,attention_to_child_one.mcf,NAIVE,True,13,0.0
1,demanding_children_2.aut,attention_to_child_one.mcf,EMERSON_LEI,True,10,0.0
2,demanding_children_2.aut,attention_to_other_children.mcf,NAIVE,True,4,0.0
3,demanding_children_2.aut,attention_to_other_children.mcf,EMERSON_LEI,True,4,0.015625
4,demanding_children_2.aut,eventual_questions.mcf,NAIVE,True,5,0.015625
5,demanding_children_2.aut,eventual_questions.mcf,EMERSON_LEI,True,5,0.03125
6,demanding_children_2.aut,no_skipping_wisdom.mcf,NAIVE,True,3,0.03125
7,demanding_children_2.aut,no_skipping_wisdom.mcf,EMERSON_LEI,True,2,0.03125
8,demanding_children_3.aut,attention_to_child_one.mcf,NAIVE,True,13,0.03125
9,demanding_children_3.aut,attention_to_child_one.mcf,EMERSON_LEI,True,10,0.03125
10,demanding_children_3.aut,attention_to_other_children.mcf,NAIVE,True,4,0.03125
11,demanding_children_3.aut,attention_to_other_children.mcf,EMERSON_LEI,True,4,0.03125
12,demanding_children_3.aut,eventual_questions.mcf,NAIVE,True,6,0.03125
13,demanding_children_3.aut,eventual_questions.mcf,EMERSON_LEI,True,6,0.03125
14,demanding_children_3.aut,no_skipping_wisdom.mcf,NAIVE,True,3,0.03125
15,demanding_children_3.aut,no_skipping_wisdom.mcf,EMERSON_LEI,True,2,0.03125
16,demanding_children_4.aut,attention_to_child_one.mcf,NAIVE,True,16,0.03125
17,demanding_children_4.aut,attention_to_child_one.mcf,EMERSON_LEI,True,12,0.046875
18,demanding_children_4.aut,attention_to_other_children.mcf,NAIVE,True,4,0.046875
19,demanding_children_4.aut,attention_to_other_children.mcf,EMERSON_LEI,True,4,0.046875
20,demanding_children_4.aut,eventual_questions.mcf,NAIVE,True,7,0.046875
21,demanding_children_4.aut,eventual_questions.mcf,EMERSON_LEI,True,7,0.0625
22,demanding_children_4.aut,no_skipping_wisdom.mcf,NAIVE,True,3,0.0625
23,demanding_children_4.aut,no_skipping_wisdom.mcf,EMERSON_LEI,True,2,0.0625
24,demanding_children_5.aut,attention_to_child_one.mcf,NAIVE,True,19,0.078125
25,demanding_children_5.aut,attention_to_child_one.mcf,EMERSON_LEI,True,14,0.09375
26,demanding_children_5.aut,attention_to_other_children.mcf,NAIVE,True,4,0.09375
27,demanding_children_5.aut,attention_to_other_children.mcf,EMERSON_LEI,True,4,0.09375
28,demanding_children_5.aut,eventual_questions.mcf,NAIVE,True,8,0.09375
29,demanding_children_5.aut,eventual_questions.mcf,EMERSON_LEI,True,8,0.09375
30,demanding_children_5.aut,no_skipping_wisdom.mcf,NAIVE,True,3,0.09375
31,demanding_children_5.aut,no_skipping_wisdom.mcf,EMERSON_LEI,True,2,0.09375
32,demanding_children_6.aut,attention_to_child_one.mcf,NAIVE,True,22,0.109375
33,demanding_children_6.aut,attention_to_child_one.mcf,EMERSON_LEI,True,16,0.125
34,demanding_children_6.aut,attention_to_other_children.mcf,NAIVE,True,4,0.125
35,demanding_children_6.aut,attention_to_other_children.mcf,EMERSON_LEI,True,4,0.125
36,demanding_children_6.aut,eventual_questions.mcf,NAIVE,True,9,0.125
37,demanding_children_6.aut,eventual_questions.mcf,EMERSON_LEI,True,9,0.125
38,demanding_children_6.aut,no_skipping_wisdom.mcf,NAIVE,True,3,0.125
39,demanding_children_6.aut,no_skipping_wisdom.mcf,EMERSON_LEI,True,2,0.140625
40,demanding_children_7.aut,attention_to_child_one.mcf,NAIVE,True,25,0.203125
41,demanding_children_7.aut,attention_to_child_one.mcf,EMERSON_LEI,True,18,0.25
42,demanding_children_7.aut,attention_to_other_children.mcf,NAIVE,True,4,0.265625
43,demanding_children_7.aut,attention_to_other_children.mcf,EMERSON_LEI,True,4,0.28125
44,demanding_children_7.aut,eventual_questions.mcf,NAIVE,True,10,0.3125
45,demanding_children_7.aut,eventual_questions.mcf,EMERSON_LEI,True,10,0.34375
46,demanding_children_7.aut,no_skipping_wisdom.mcf,NAIVE,True,3,0.34375
47,demanding_children_7.aut,no_skipping_wisdom.mcf,EMERSON_LEI,True,2,0.34375
48,demanding_children_8.aut,attention_to_child_one.mcf,NAIVE,True,28,0.53125
49,demanding_children_8.aut,attention_to_child_one.mcf,EMERSON_LEI,True,20,0.671875
50,demanding_children_8.aut,attention_to_other_children.mcf,NAIVE,True,4,0.703125
51,demanding_children_8.aut,attention_to_other_children.mcf,EMERSON_LEI,True,4,0.75
52,demanding_children_8.aut,eventual_questions.mcf,NAIVE,True,11,0.9375
53,demanding_children_8.aut,eventual_questions.mcf,EMERSON_LEI,True,11,1.09375
54,demanding_children_8.aut,no_skipping_wisdom.mcf,NAIVE,True,3,1.125
55,demanding_children_8.aut,no_skipping_wisdom.mcf,EMERSON_LEI,True,2,1.140625
56,demanding_children_9.aut,attention_to_child_one.mcf,NAIVE,True,31,1.875
57,demanding_children_9.aut,attention_to_child_one.mcf,EMERSON_LEI,True,22,2.421875
58,demanding_children_9.aut,attention_to_other_children.mcf,NAIVE,True,4,2.53125
59,demanding_children_9.aut,attention_to_other_children.mcf,EMERSON_LEI,True,4,2.640625
60,demanding_children_9.aut,eventual_questions.mcf,NAIVE,True,12,3.046875
61,demanding_children_9.aut,eventual_questions.mcf,EMERSON_LEI,True,12,3.3125
62,demanding_children_9.aut,no_skipping_wisdom.mcf,NAIVE,True,3,3.359375
63,demanding_children_9.aut,no_skipping_wisdom.mcf,EMERSON_LEI,True,2,3.421875
64,demanding_children_10.aut,attention_to_child_one.mcf,NAIVE,True,34,5.90625
65,demanding_children_10.aut,attention_to_child_one.mcf,EMERSON_LEI,True,24,7.40625
66,demanding_children_10.aut,attention_to_other_children.mcf,NAIVE,True,4,7.71875
67,demanding_children_10.aut,attention_to_other_children.mcf,EMERSON_LEI,True,4,8.15625
68,demanding_children_10.aut,eventual_questions.mcf,NAIVE,True,13,9.359375
69,demanding_children_10.aut,eventual_questions.mcf,EMERSON_LEI,True,13,10.46875
70,demanding_children_10.aut,no_skipping_wisdom.mcf,NAIVE,True,3,10.640625
71,demanding_children_10.aut,no_skipping_wisdom.mcf,EMERSON_LEI,True,2,10.796875
